ID,Original_SMILES,Processed_SMILES
BEJMUA,Cc1cc(C)c(N2CN(c3c(C)cc(C)cc3C)C(=O)C2=O)c(C)c1,Cc1cc(C)c(N2[C-]N(C(C2=O)=O)c3c(C)cc(C)cc3C)c(C)c1
IKEQUM,CC(C)(C)N1CN(C(C)(C)C)C(=O)C1=O,CC(C)(N1[C-]N(C(C1=O)=O)C(C)(C)C)C
FAGSAL,CCN1CC(C)(C)c2ccccc21,CCN1[C-]C(C)(c2c1cccc2)C
FAGSUF,CC1(C)CNc2ccccc21,CC1([C-]Nc2c1cccc2)C
KABKOO,COc1cccc2c1N(C)CO2,COc1c(N([C-]O2)C)c2ccc1
HAMTUK,CN1COc2ccccc21,CN1[C-]Oc2c1cccc2
KABKEE,Oc1cccc2c1NCO2,Oc1c(N[C-]O2)c2ccc1
YIWCOX,C=C1COCN1c1ccccc1,C=C1CO[C-]N1c2ccccc2
PIWPOC,C1=CNCN1,C1=CN[C-]N1
GALZUS,CN1C=CN(C)C1,CN1C=CN([C-]1)C
CIPKUK,CCN1C=CN(CC)C1,CCN1C=CN([C-]1)CC
HARWAC,CC(C)(C)N1C=CN(C(C)(C)C)C1,CC(C)(N1C=CN([C-]1)C(C)(C)C)C
AFAWEM,COc1ccc(-c2cccc3c2C(N2CN(C4CCCc5cccc(-c6ccc(OC)cc6)c54)c4ccccc42)CCC3)cc1,COc1ccc(c2c(C(CCC3)N4[C-]N(c5c4cccc5)C6CCCc7c6c(c8ccc(OC)cc8)ccc7)c3ccc2)cc1
AFOCEE,CC(C)c1cccc(C(C)C)c1N1C=C([Si](C)(C)C)N(c2c(C(C)C)cccc2C(C)C)C1,CC(c1c(N2C=C(N([C-]2)c3c(C(C)C)cccc3C(C)C)[Si](C)(C)C)c(C(C)C)ccc1)C
